Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow IAT Mean
-0.6262204755192312,0.006675246970010294,-0.42973700360611905,0.08057215977950312,0.4421550587428808,-0.14474341392697196,-0.5831929145627639
1.3111242963180028,-0.3909745170303539,-0.9338162951591567,-0.5283825437440038,-1.0429995746761367,-0.2017950854587007,-0.050705363954456954
1.3900070338989419,1.6180212471801818,-0.6629781122667097,0.45124850223780166,-0.6117061315634432,0.5737059825457821,0.40796642540959366
1.092410285566982,-0.37368539685642504,0.08826713025501347,0.8253246124819021,0.589512897145957,-0.07486949040741235,0.6599000454243608
1.0341328013383198,-0.4483743960077978,-0.3357443180264781,-0.5697455716398118,-1.8862586531483563,-0.15508223800963855,0.30728619296493326
-1.6456601817763286,1.0419477629848717,-1.5750552834469296,0.8039265097371232,0.49670856831759286,0.632575229615656,-0.8061487295122818
1.2007092770919126,-1.4546011901304585,0.8910342893166879,-1.0701907573899625,1.9654107548129887,-1.3802140338365683,-0.8663631129236021
0.75301331789244,-1.70218139102112,-1.057051149585797,0.34221309847907844,-0.18636150268749926,-1.6717391463238045,-1.209750678098432
1.0396136599741106,-1.4269385978521725,0.32150823891560404,-1.4070181231806067,-0.4428954770743074,0.4572875469540242,-0.3566042147761967
-1.5317068867220696,0.7321267294680661,-1.650945674026047,-0.2911981741051353,0.645653337897449,0.16106307369358078,-0.7034040015051182
-0.430990903353213,-0.7644195127872178,1.5517680568357939,0.5807214088227851,-0.400232585345975,-0.0010478842193854241,1.3047401118944668
0.9680156079217542,-0.8529398080777336,0.21080574256624912,1.3044842647890882,0.2974507334727279,-1.7975105100731743,0.8323252126629412
-1.6346984645047469,1.3573013149573343,-0.1881409895606715,-0.27811075715732114,0.6525735661584626,-0.428178138286205,0.17149248775600426
-0.8874631741656924,-1.2671871274450695,1.6701292164546009,1.458139959576898,0.2090008521084251,-2.109768873522322,0.07992665463179605
0.10314999078544174,1.4202337123904354,-0.30371718071785964,1.0873325397139952,-0.17332453723604382,0.047789971761388036,-0.9332690876731372
-1.1766305006717208,1.534341905538366,0.5227222102675763,0.0027445625560013555,0.3051557464537861,0.5907102437985257,-2.1404339657843887
0.27472167947291976,1.5585466737818665,1.7536782703031708,-0.801977134286948,0.3129268288076065,1.8568212623926668,-0.16293859049129505
0.0768557449251287,1.582751442025367,0.42176710353388774,1.8109934537348533,0.056723367390040046,-0.2652203722251507,-0.3987438963472675
-1.5251853587250526,-0.6350968938862297,-1.5583454726772155,0.6348604345547338,0.09760230367635057,-0.9628996695324122,-1.2135486403478153
-1.7338742546295953,-0.46497195137476954,1.5037273508728661,-0.04010295989881349,-1.2341891842967274,0.38224681460213134,0.2620455488969516
0.19087841793680282,-0.3169770826859383,1.6965864168399813,-1.0709909626904721,0.9169754242683091,0.6953901497308068,1.795426401116525
-1.0667011271475362,0.7397339423445948,0.5610155266148373,0.6476554708795722,-1.208693263232561,-0.4956030006034801,2.4304203466168675
-0.5065434989782286,0.5433295371687628,0.9892044275887574,0.2658940212619402,1.0983224097161788,0.8149147556953795,-0.08164456754130692
0.2935231059324048,1.4610360360009076,-0.3991023505283101,0.31484160096417235,1.32237824572889,0.16470673650905468,1.646817820300523
1.148814564945437,-0.06317279853266237,-0.8238100409252064,-0.4000486668018505,0.3547724120957397,-0.5517847607039484,0.6359379295556398
0.6343076327552483,-0.7111690226515168,-0.562719247648426,-2.5309435270415332,0.10932665426444647,-1.0350010895511657,-0.3489586142204009
-1.632443680888757,-1.4310879866939152,-0.6302547328426865,0.015942629877059463,-0.7981030594009656,-1.2453196156244908,-0.7565171270501174
-1.439746404168389,0.513592250469605,-1.228326709975365,0.7994774727750903,-0.5399349741032581,0.5282936655688165,-0.6255221584674286
-0.4600949564888365,-0.4871020251973985,0.15023267852603606,-1.7176294331528075,0.16165575494495735,-0.31935391009785347,0.6943428475812077
-0.3305663099948934,-0.016837956466532984,1.3324517904832982,0.07042692231379147,-0.13097230413073777,0.35622034944463526,-0.8474629759062299
-0.9820253301224383,-0.6150415144844722,-0.7813392718855168,-1.4018020799101338,0.13012089781392006,-0.2810505641212767,0.7646222471163028
1.4992426278489759,-0.2741000646545947,0.16485376294953574,0.754177191858439,1.1440458272798144,-0.15329321628756787,-1.3314323828056565
0.2448544688057304,-0.5507259874374568,-0.12478295705883942,1.1252851646917346,1.2666133645813749,1.1202131546647651,-0.2331550827254973
-1.1976867107471958,-0.47050446983042676,-0.33156686533404955,1.4356996786314002,-0.69391972570591,0.07376993998154172,0.034066344767781497
0.8860802402145519,0.19063148562061358,0.9864194591271384,0.09892315985070187,1.5509027801851987,0.2837308719103301,0.37225941957524217
1.6752545058110186,-1.62195987341409,1.269790000096871,0.7248212967728616,0.4800136778557007,-1.0458804937052961,0.9665511186832002
-1.0888673845416523,0.9064010608212691,-0.8760281995805625,1.1718037670515733,-1.2184377790978975,1.2884296665933737,-0.2720076353589796
1.5587342263324018,0.95481059730827,1.0003443014352333,0.7553556050114129,-1.2494391066720052,0.39413224689595017,1.175313959111363
0.30004463392942177,-0.6302559402375296,1.1660499249015635,0.7931126046032927,0.7708696028412383,-0.37349350670516895,-0.11063541961537063
-0.14171950991106194,0.6422233045636359,1.1723161039402061,-2.2283018201391043,2.1405066065715572,0.8507073618011367,0.6092985588386866
0.18678511844931345,-0.08530287235529134,0.5561418318070042,-1.226979776916412,1.0019861159034384,-1.3325990879837528,-1.093766007639902
-1.1206771780164637,0.7438833311863378,0.9641397114341864,0.06842437090672433,-0.17937880448799717,-0.8229812787884332,0.5719212498036119
-1.1619570626784328,0.2750023920693865,1.5796177414519836,-1.0887054751832532,-0.7238475709898009,0.7998879596973848,-0.33006119840984866
-0.5729728932031619,-1.1102019162657952,0.8311574673918796,0.32769938708931623,-0.22393733402811247,-0.48078172401505687,-0.42526759523025354
-1.6406302798637358,1.517052785364437,0.07782349852394226,0.39129060652440867,-0.41813935163334615,-0.03076705487385042,-0.8593753739787446
1.4841182331324898,-0.4442250071660549,-0.6915240389983043,-2.088670891136962,0.579094439391487,-0.9949641558417756,1.0441169733923972
-1.7115345523419414,0.44581889938780384,-1.0800271393941536,-0.13273984424754767,-0.28488347085120097,0.16964231259381063,0.13163687450275022
-1.5197045000892617,1.51152026690878,1.4334068972169867,-0.3335889965391942,0.20340719894856654,0.39153306957769035,-0.06504793066465203
-0.41513804008386856,0.3600648633251166,-0.8676732941957055,-0.25625371793392787,-0.035745348490594325,-0.05714701713046809,0.011097381200547735
-1.306020391250834,0.22866755000325711,1.2962472004822512,0.5834813941263027,-0.8650430387240405,0.3513648070077,0.07531757893759762
0.020728977376333828,1.1173283269432015,-0.08997085128860202,-0.9147636451256705,0.7527152719913791,3.408198713338745,0.20412134446615118
0.6176916119543381,1.0149767355135426,-0.27517125398626496,0.6700740330206272,-0.13826055189530467,0.38222630655427187,-0.6647980570871205
-0.0013332130816597057,-0.46013099772606947,-0.7855167245779453,-1.1844928973953321,-0.644068692501946,-0.678993054047851,-0.720949261717085
-0.8674823224301511,1.5862092660601528,1.4417618026018435,1.0881948636072944,0.6744216759461198,0.733690006110952,-0.4810308739795342
1.5173155857556027,1.2079233166545889,-1.5660041359466679,-2.389265972060754,1.543730509434077,-0.1614655956736577,0.13102738690624643
-1.552867163733667,0.24526510537022883,-0.3357443180264781,0.7856776167274666,0.00673055410512913,0.0113926051706903,-0.36448152681060714
-0.14466807310120258,-1.6828175764263198,0.9070478579709971,0.7196795055065006,-0.2465970565284798,0.46043609841056926,2.668113168785905
1.1966853555618382,0.6774931097184508,-1.222756773052127,-1.6474451677448783,-0.9873416999432437,-1.4799118129908486,2.457014796586301
-0.47275643371708753,-0.2983048328980951,0.5108860943056955,-1.0408288916532316,-0.21572788045200592,1.5320983540844917,0.6519695888760072
-1.2129845503572196,-0.12057267751010625,-1.0751534445863205,-0.024283183004922958,0.35493403520138844,-2.6978579054834704,1.7445338975021578
0.4647132158540999,-0.3107529994233239,0.10288821467851318,-1.3284117617367488,0.10134849188091821,-0.07978965292034051,-0.15398194147861366
-1.2499283126807466,0.4001756221286316,0.600701327192908,-1.5049203460470761,-0.20736544020735787,0.256464472525928,0.29578760392584047
1.647954279568187,-1.545887744648803,0.5526606212299804,0.250389876482625,-0.6791514611344069,1.9287033456531897,-0.49235595562186374
1.1118014246644952,1.7355872643628982,1.4577753712561528,-0.5693351131888035,-0.7573505439521775,-0.3315599328096921,0.9204686682253548
1.1668875228520639,1.2798460565781329,-0.9254613897742996,0.4775013252291392,1.476149033366438,0.9305507753377116,-0.034034992765339535
1.475550055391728,1.5585466737818665,-0.9964780855455839,-2.2283018201391043,0.31647567905688245,-1.4695084072055917,0.21334517834459932
-0.13148626119233853,0.8462349226159966,1.3206156745214175,-0.2960455123085657,1.793228543758003,-0.6011583115488508,-0.9088989372216526
-1.3969055154645809,0.010824635811753225,0.5220259681521715,0.7572113363365357,0.1852912508271028,-0.8172826648724557,-0.41742874642847255
-1.4148744064350849,-0.9850286862065503,-0.9902119065069412,1.0092547770906033,-0.8305141145524801,-1.8817964693495435,0.17081039471499654
0.5461282488806892,0.23281693884500004,-1.662085547872523,-1.1277169468617354,0.4934778325118482,0.12813041829929644,-2.2190440617687197
1.2873623459033399,-1.6800513171984912,0.7998265721986659,-2.4745438575044996,-0.37869641979001817,0.16595516750768535,-1.4523743145164647
0.8796627791536575,0.5032187783652478,1.089463292207041,0.6832048813590487,0.22212595420592604,-1.161172763573747,0.2520762663313801
-0.5471642930447544,-0.34256498054335305,-1.2937734688234113,0.25646996532079236,0.9317963039812212,0.12904476948941643,-0.7424037203788661
0.3768113438092011,0.5550861388870344,-0.9790720326604653,0.09021892084844982,0.4583613902465807,0.06950282641130766,0.8236608360049977
1.3202128087393774,0.6491389526332074,-1.692720200950332,-0.7537900003695903,-1.1758856127547563,-0.4373660418519906,0.3765105022913326
0.03977322668677164,0.3849611963755742,0.5596230423840278,0.28489658172505317,0.7671744082681315,-2.2267857353712404,-0.01557429574203588
0.5320445235254292,0.21137842982932822,-0.1623800312906958,-0.19798794278889817,-0.6129707033949404,0.8476886152376396,1.3779225961048907
-0.35939285130085663,-1.0223731857822367,1.3804924964462257,0.0014095782457785378,1.7666338743906176,-1.3507899177512106,0.09612170495157496
-0.14203171071942977,1.6553657467558682,0.877109447008593,0.3821204398615887,0.2544706997958733,-0.7874118082746425,-1.1972453628366337
-1.3081711079307012,-0.4165624148877687,-1.206046962282413,0.7215691219322433,1.4063056932810554,0.4463821898699642,0.15558983767728926
-0.3990076649848639,-1.1198838235631954,-0.8934342524656812,0.8321963884477257,1.8453834462212515,-1.7114160573255377,0.403538755952343
-1.2520790293606139,-1.5223745412122598,-0.9108403053508,0.3242656356023694,-1.7804756339427341,-1.6842956109655047,-1.1334192423578875
-1.1314307614158001,-1.6440899472367192,-1.4149195969038375,1.633284448614727,0.004366376150621518,-0.17662493186246295,-1.128803905861691
0.08889282053664403,-1.70218139102112,1.2649163052890375,-1.615599796482981,-1.4653207580751664,-0.09748876144658129,-0.024380638395519544
-0.4735889692060684,0.9216154865743266,-0.3991023505283101,-0.6836675078884192,1.3605813033184282,0.29152902463033253,-0.2006530687718194
0.9840766050633439,1.5668454514653523,-1.4497317026740748,-1.3054520057147556,0.5184701234225683,-1.2014772463124654,1.094341144447254
-1.2591555810169515,-1.1786668321545537,0.335433081223699,0.5277113440296073,-1.4025532444314899,-0.7000226475651807,1.2314167987511475
-0.5243042560764876,-0.4283190166060403,0.7726731296978807,-0.05768082376639638,0.8609938516128055,0.2253762023893296,0.2821695313592155
1.5678921167111917,-0.868154233830791,1.2461177681731095,0.434949370520143,-0.2185568207302197,0.48784541397203857,-0.2796693883958428
-1.2620000772709694,0.0481691353874396,1.1827597356712773,0.32464416963730763,0.4286759808639498,0.49287366835433083,-0.7287013882902181
-1.4031148426532298,0.8199554599516248,0.8109664460451419,-2.2283018201391043,0.31674185836223817,-1.9948113396496512,1.575485278329496
-0.5897623588976099,-0.9310866312638921,-1.2742786895920784,-1.4686225072250902,-0.26362412727817214,-1.6654151643563855,0.112567008416929
0.7061138186798499,-1.3605483763842854,1.0010405435506382,-0.6055001395263775,1.1235157720552942,0.524842901551275,0.8684350137689953
0.5316629447596463,-1.501627597003545,0.7761543402749045,-0.4451705196190012,0.2136162169049271,0.7408761375979686,0.5226663255816926
0.6746856039708213,-0.8543229376916479,0.8966042262399259,-0.1923950909896116,2.033300774984589,-0.9664300678811852,-0.13244037038094614
-0.6923376689357967,0.38980215002427426,-1.1747160670891994,0.6809498720832781,0.5795053373051042,-1.427785091864163,0.004394029561015764
-0.6142874668438385,0.40985752942603176,1.163961198555349,-0.4124928472576724,-0.6661982988564352,-0.9909211327625826,0.2682436073533505
-1.1334427221808372,-0.8003808827489898,1.4375843499094152,1.1971569720985482,0.6829807364123797,0.40085781265503195,2.0445818605713924
-0.2926165672888479,-1.2720280810937696,-1.02084655958475,1.0678145562912302,-0.04459169989841358,0.07922235847821778,-0.5959410184308217
-1.1662238070594597,-1.3114472750903274,-0.40676101379776236,-0.7998530343044405,-0.45925473693383134,-0.8486743246277164,0.39408218584937416
-0.9916688662031335,-1.3363436081407851,1.4508129501021054,1.1789386101865154,-1.4633242969426994,0.9010902625949304,0.2963489691947727
1.0854031118680594,-1.4822637824087448,0.7434309608508813,-2.2283018201391043,-0.07200842751095729,-1.3285537783257526,-0.1464839013063092
0.45021322275434944,-0.868154233830791,-0.5216409628395458,0.5725025294135138,0.40221140264043836,2.0335484775644943,-1.377801073004458
-1.28368068896318,-0.9698142604534928,-0.3434029812959303,-0.27547924368043547,-0.30575279852255377,-1.631062509572798,1.6278474545507973
-1.6363635354827086,-0.8833686595838484,1.1263641243234928,-0.3362812345247788,0.4786994203678904,1.4216555787509413,-1.7741497961680661
1.4292749577958737,-0.4456081367799692,-0.3322631074494543,-0.4017973925067862,1.0541710446143462,-0.03452691173081476,-0.9121990784167893
1.3329089749463359,1.5661538866583953,-0.6337359434197102,-0.19832732499312702,1.446563606120493,-1.235060747185991,-0.3500605873254691
0.14956384429612624,1.1885595020597886,0.6445645804634071,0.7703281615090586,0.5400206262121439,-0.45003489359998866,-1.0234029936847122
0.0617660391873501,0.3317107062398732,-0.5021461836082128,-0.0721813626352291,-1.5517337687487478,-1.217345670930319,0.5187191826595147
0.9570538906501725,1.249417205072018,-0.4694228041841897,0.12315055195234444,0.7386523990278947,0.09900751952716477,-0.8931158695483511
0.10849209350640245,1.435448138143493,0.7949528773908326,0.5103546705842643,0.058276136968050306,-1.395579512446329,1.445490073127348
1.5919315789555148,1.5032214892252942,-0.32251571783378785,-0.4107130338053851,-0.09729490883681238,0.8815449830653408,-0.6335059525523691
-0.30309263885852405,1.1788775947623884,1.1980770622101817,0.7320505682661179,0.6724720034806201,0.35194576994501214,-0.7572082716061418
0.20353989516505383,1.3476194076599342,1.7230436172253618,0.1436417060961368,1.106584520904738,-0.464834573989606,2.2026436534161506
-1.3443170237439548,1.5239684334340087,-0.4373956668755713,-1.2730780241129716,1.4680864018242659,1.1772644145739783,-0.8914625758753602
0.43821083612154166,1.6380766265819393,0.6236773170012647,-0.29262426333871283,0.8809611767085543,0.23111229503395597,-1.6530267861181376
-1.046546830518457,-1.2319173222902546,0.8402086148921413,0.9512299979076676,2.250781235056069,1.2498587283446494,0.18535967100382453
-1.3451842482116432,-0.587378922206186,-1.6070824207555479,0.7047933573807537,-1.1739864982072292,1.3583869763422554,0.802057460485527
-0.7835696829366191,-1.256813655340712,1.4229632654859155,1.1893986831550125,-0.576364082339807,0.5915614000450262,1.398788562508687
-1.5327475560832957,0.7992085157429101,1.628354689530316,1.0625830678773127,0.5849040820680123,0.959994144389575,0.23563162119399794
-1.3912165229565447,1.369749481482563,-0.4638528672609517,1.1291598965252534,-0.7993409579291704,0.407962909512227,1.5294256879638393
0.0728318233950544,1.0647694016144578,-1.4727076924824316,1.4880333676284014,-1.251149091744994,-0.3076219213809749,0.12833125599257805
-1.6006338874139456,0.6124860178644782,1.2927659899052275,1.5261374627638935,-1.5152299582016904,0.9245587644762229,-0.6933022585900372
-0.5789047085621508,0.28745055859461527,-0.8948267366964907,0.35641293247611106,-1.6267267229544953,-0.9697346181926546,0.14559472594805126
-0.8337299461477176,0.10003649590922624,-1.6189185367174286,-0.6578795976608339,1.583905157301749,-1.0286285008255567,0.5300818844104682
-0.4690447129953811,0.37873711311295977,0.8736282364315692,-0.20889238793191214,0.6493503935547507,-0.6129732994686538,-1.7088339325735287
-1.5631004124523906,-0.2201580097119366,0.5596230423840278,-0.9692030554104328,2.124791549580042,-0.34616499253931976,0.46051530687245407
-1.35860888297146,-1.626109262255833,1.211305662402872,-1.481865935534424,-1.594421878585707,-0.992899309229644,-0.597116487607371
-0.08597432112805,-0.3314999436320386,-0.9143215159278236,0.8826228584388235,-0.4216799370705394,-1.9884869212932423,-0.9867263232630776
-0.1410257303369112,0.1332316066431697,0.4906950729589578,0.36357827980866575,-0.2316043391907277,1.0715262371833623,-1.6395359955559685
-1.3062979030804942,-1.4151819961339007,-1.0131878963152978,0.6184241727795613,0.4458002086575449,-0.7520830761378198,-1.5561428845318228
-1.6638025176403706,-0.45044909042866926,1.0831971131683984,-0.6003163355619128,0.11310492466856979,-1.4911973670598264,1.432330708485298
-0.45634854678842257,-0.4718875994443411,0.346572955070175,1.7245077840074812,-1.918833147252915,0.2743509297678966,-0.04893178484152404
0.24565231531600373,0.1007280607161834,-0.3865699924510247,0.44874235839276566,-0.311048660813589,0.649667256812633,-1.9993620463680375
1.135043040398545,0.2300506796171714,-0.6462683014969957,0.7286199316183716,-0.6004083490390153,1.7988104558702145,1.5553707609970517
0.5681210613812677,1.4057108514443353,-0.7862129666933501,-0.6315865923020408,-0.9736391582150101,0.12127539355487649,0.7815131063808135
0.3142324262208044,-1.2298426278693833,-1.156613772088676,-2.021295363199413,0.5699837085276969,0.29997911628434704,0.6514023523046696
1.6031708080567568,-0.7118605874584739,-0.10807314628912547,0.5427046346497694,-0.30855615270460846,0.3144125699415136,-1.3672392169703953
-0.3754885374211538,-1.2222354149928545,1.274663694904704,-1.4597363100588034,-0.5246339440000308,-0.46485440082061424,0.047631158117019935
-0.48843585209289425,1.4534288231243788,0.5303808735370285,0.21945771611422962,-0.25644855441114245,-0.6941204340208555,-0.0858749587783769
-0.7791294936620543,-0.868154233830791,0.614626169501003,-0.18339630146784885,0.23918044930402724,0.05765759429875837,-0.4142723784863235
1.2994341104935627,-1.21117037808154,1.0323714387438518,0.40286223211510724,-0.9129690675347953,-0.38657490894893165,0.1769051717454794
-1.7101816821723475,0.700314748348037,0.15092892064144078,-1.0628895367712996,0.2829368063627319,-1.2034460118274204,0.09603213444935314
-0.5822695394967818,-1.2014884707841398,0.9655321956649959,1.1514860906568998,0.10414521042492884,-0.4666917236941625,0.06800499118841999
1.0398217938463559,-0.7042533745819453,-1.6655667584495468,-1.0666499270406404,1.57178740640626,0.26916420379984485,0.3958885907489687
0.14515834400026906,1.0993476419623154,1.117312976823231,-0.8627256816594097,0.28992656753030815,-1.0459576957471108,-0.23818674070979962
-1.5427379819510663,-1.5659431240505606,-1.0605323601628207,1.2344028634057993,0.6448911583306852,0.8607846696214333,1.1895196214267854
-0.3718808836355699,-1.568017818471432,0.17947484737303546,0.09510133661696321,1.0968180558999467,1.9024412555945385,-0.492049222588493
0.8850395708533257,0.3462335671859735,-0.6685480491899476,0.3266872202986663,-0.5422824191547649,2.0051754436239198,-0.19103659223616218
0.41843811825824556,1.0543959295101004,1.131237819131326,1.8109942713005969,-0.5803495224506348,-0.9268470159027338,-1.1678386036606665
-1.1485324279186158,-0.22776522258846532,1.2356741364420383,0.06624973441764272,-0.15210057130113083,-0.46704857681309125,-1.2282227653485067
-1.0239643053798504,-0.08668600196920566,-0.8440010622719442,1.5280222890417787,0.9737835160451832,0.6446317341842565,-0.45532595975061524
1.4631314010144298,-1.5168420227566026,-1.2352891311294125,0.42232511966522845,0.24489043235249663,-0.06233010434524911,-0.48934699409491617
0.1119263023984486,-0.8328844286759761,1.161872472209135,0.9791213478604449,0.5930283438921218,-0.7560351238111339,-0.6352259036021288
1.0405849513779217,-0.09913416849443445,1.570566593951722,-0.21672525244499075,-0.3754604302930496,1.5595607962173332,-0.9300238128183095
0.03921820302745105,0.49146217664697606,-0.16377251552150532,-1.2067517804669285,0.7228778448162337,-0.03676799282336037,-0.3753171444474186
-1.4696136148355783,-0.4207118037295116,1.6965864168399813,1.3624592679288636,0.6147239471920156,-1.8538463151691904,-1.224869829146384
-0.782078056852195,0.45480924187824684,-1.3759300384411717,-1.2836973688602529,0.10443146747016949,-1.1467154552206513,-1.2125720620969778
-1.6396936774386324,-0.22569052816759386,-0.2292192743695516,-0.5511630976415037,-0.027125516840712006,1.2575202407442545,-0.2796777297413883
0.019167973334494662,1.4997636651905084,-0.6838653757288521,0.16952994786453704,1.8096794575762785,-0.3244911605657913,-0.574553331814145
1.3800512970098788,0.16642671737711315,-1.1587024984348901,0.06270817929688763,1.5464683503281484,-1.3667865502301744,1.2814248271443165
0.3033400869066378,-0.8923590020742914,0.6828578968106682,0.2168348072836183,0.6923852306208683,0.16128694365640764,-0.041949012525953754
-0.8404249190382722,-1.0839224536014234,1.6429757739538158,-2.2283018201391043,1.0034892404008668,0.04622012444900476,0.7087432096489106
1.1131542948340891,-0.25196999083196575,1.2565613999041807,1.4355389481529837,-0.37899790007140216,-0.6797911471502937,-2.1383406792374817
-0.2750292550841266,-0.44906596081475497,0.30131721756886637,-0.2864257326853562,0.9614324776033618,-0.3521895132148636,1.6618553293566256
1.4453012659587559,1.5218937390131373,-1.4420730394046226,-1.1077259630673568,0.7172028869012425,-1.1043323382073444,0.1973749298835405
-1.713511824128271,0.15397855085188433,0.5846877585385988,0.5862274871688335,-2.3703415514450925,-0.36292580034871685,-1.0947358118352066
1.3683958001641463,-0.7042533745819453,1.686839027224315,-0.10350118741626456,-2.120153803349779,-0.12901088781654113,-0.06548662357617918
1.3080716661917395,-0.7858580218028896,-1.106484339779534,-0.29101865116785036,0.8163021883862747,-0.9309056462876066,-1.6268854514719053
0.3795864621058041,1.7293631811002839,-1.3599164697868624,2.0630777791600012,-0.4294155064651105,-1.1321962459752122,-0.6534012826013844
1.366314461441694,-0.08806913158311996,0.2233381006435346,0.11679701720718957,-1.8961938015414774,-1.191725762635878,0.9472318551840855
1.0350694037634234,-0.5956776998896719,1.2301041995188002,-2.2283018201391043,1.0615910434942926,0.7887914104546512,1.2416781111916875
0.33605179382784517,0.5246572873809195,-0.7451346818844699,0.7059358766809675,1.913471683148809,-1.1275662954372747,-2.293439740424168
1.5811433065774707,1.5647707570444809,0.9007816789323544,-1.0330670187538802,0.09777384756588667,0.10640657711725261,-0.22315022099284257
1.7006468382249358,1.489390193086151,-0.19022971590688573,-0.4674074984414874,0.2251827546787862,-1.1220736486073388,-0.247180638127604
-1.6084735966018489,0.17057610621885608,0.37233391334015065,0.961958212220468,1.2708991684918387,0.2728583696031263,1.0651176982533013
-0.9323854015919528,0.9153914033117122,0.7698881612362618,-0.541443330165551,-1.0710711903648635,0.34717916225392603,-0.6301201580625525
1.046169876949835,0.5004525191374191,-0.13870779936693436,-0.5054427652098308,-2.383478477815071,0.6179582851557442,-0.08098098261433236
-0.4587420863192426,0.6041872401809923,-1.2415553101680552,-0.5693756798998195,-0.8827651099483499,1.025613771900369,0.9154864974339378
0.4833758863987548,-0.9089565574412631,1.1563025352858969,0.590892028539129,-0.49292870610848194,-0.5434495196421121,1.0525678858556209
0.956498866990852,-0.22223270413280807,0.36467525007069845,-0.6625773949607685,-0.1881597904356613,0.898924505067462,-0.22432780138535036
-1.3576375915676488,-1.1973390819423968,-1.0960407080484629,1.1647290030461566,0.4248760406874737,-0.5450093030037629,0.26819223819080984
0.6861676559230161,-0.6959545968984594,-0.1101618726353397,-1.1881918304621928,-0.7749736322528042,-0.6135225682314748,0.9507883725236359
-1.435479659787362,-0.3716107024355536,-1.0772421709325346,-2.2283018201391043,1.3016044661132935,-1.2397892291178723,-0.19503108218735568
-1.4898372894220724,0.6014209809531638,0.3744226396863649,0.5247313176142667,-0.7339234784499382,-1.3930172253148119,1.0697706197157342
-0.8052156056501222,0.9444371252039127,0.5380395368064806,0.4884667055738077,-0.5946323069427387,-1.537211865428766,0.35820058679644706
-0.5433831943656329,-1.455984319744373,-0.8286837357330397,1.2394542596714613,-0.16246329725281364,-0.5687191106894329,-1.5790995795335103
0.49079932784216773,-1.5071601154592025,-0.28909609629435995,1.6068406667228805,-1.654162528610228,0.17387371074548455,-0.009434373089043954
-0.07650422994089238,-1.6593043729897765,0.48999883084355306,-1.8817350422358627,-1.267098964578456,1.270026879810894,0.9180865158015671
-1.0124128754702406,1.7238306626446267,-0.7472234082306841,-0.837367736480128,1.0131192344498618,-0.4301697658566201,-0.4660494432808389
-1.7273527266325783,1.0025285689883137,1.0080029647046855,-0.8206746440556478,-0.7310650307436993,0.9246468752450911,-0.05163734210463533
-0.7256043995163247,1.048863411054443,-0.2897923384097647,0.8464052913076094,-0.7862083883474384,1.267773882468714,-0.29181799263364755
1.4252510362657995,1.0848247810162153,0.2323892481437963,-0.7148923361833879,0.4011613437896109,0.9495508379462136,-0.887150030153464
-1.6888479602672122,-0.15445935305100686,0.9536960797031152,-0.20016467439338426,0.605852502232608,0.1721215213002836,0.7729548014593083
0.4556940813901403,0.9285311346438981,-1.2478214892066979,-0.5528635219545303,1.5000787536653626,1.8695723499068142,1.5711832215664878
-0.8192993310053822,-0.4186371093086401,1.542716909335532,2.3246200671743784,-0.18350010670464423,-0.1258521809452046,-0.5164413158427323
-0.4715423194623238,0.03848722809003943,0.33682556545450854,0.6456152897383801,-0.18238524341111398,1.191679587102706,-1.1680132900865607
-0.6101594783776416,0.5931222032696779,-1.4399843130584085,1.7745997668414017,1.421266928856672,-1.2280809687757583,0.3260864791892214
-0.6271223889656272,-0.9303950664569349,0.6139299273855983,-2.2283018201391043,-0.5917479705432447,0.7621648560491808,1.2271812989673874
0.21207338392710792,-1.2616546089894123,1.619999784145459,0.19063569571325104,-1.129087286569653,0.5679868100870668,0.7728968939860059
-0.14990610888604067,-0.3093698698094096,-1.5910688521012388,0.5595353362238527,0.6055493489446,0.9663512975646938,1.4135157008302097
0.12611409468983123,0.6166354067062212,1.739057185879671,-0.09045615648902243,-0.6336476500678176,0.5220490955654636,-0.23027735240491273
-1.7044580006856038,-0.7706435960498321,-1.1698423722813662,-0.5638357255006413,0.10894024334532544,0.2997298988505797,-1.0943219822630377
-0.5381104696020873,-1.1316404252814671,-1.106484339779534,-1.1663255077058416,-1.1433030403741906,1.0856229948845881,0.6158790578719668
-1.3841399713002072,1.2639400660181184,-1.103699371317915,-0.256020878806296,0.39894850258391923,-0.9920700693711764,0.46383752849289006
-0.09419560908173626,-1.4760396991461304,-1.2694049947842452,-0.5900429156951046,0.2568292597093836,-1.4433151922419096,-1.051579772713835
0.77413890592533,-1.3563989875425426,-1.2756711738228879,-1.0541682075641137,0.29798819275280936,1.3363208665800363,1.1015068129501053
1.3809878994349822,-1.6952657429515485,1.7160811960713143,0.9461593473235381,-0.2820787030142536,-1.3588315160369693,-0.28393275587483774
0.9521974336311174,0.21829407789889976,1.528792067027437,0.1991862185303546,-2.599240236691292,-0.7659244919889561,-0.2602624728218745
1.0556399681369928,1.5142865261366085,1.3421991800989646,-2.2283018201391043,-0.0633465792188168,-0.6395190604949413,0.6396612016924077
-0.6946618305092017,1.52120217420618,-1.5256220932531923,-0.805945322622536,-0.020393456661592653,-0.9573503528433144,-0.5121826144474958
1.2881948813923207,-1.421406079396515,0.8109664460451419,-0.602005613673258,0.9940127944874859,-0.9528288149490897,0.33055010732364054
